"token","review_id","retrieval_date","rating","rating_max","other_ratings","relative_date","user_name","user_url","user_is_local_guide","user_comments","user_photos","text","errors"
"CAESBkVnSUlSZw==","ChdDSUhNMG9nS0VJQ0FnSUMwb2F2N3RnRRAB","2022-10-31 23:27:44.667481",5.0,5.0,"","3 anos atrás","Bene Gonçalves","https://www.google.com/maps/contrib/111699980336865221831?hl=pt-BR&sa=X&ved=2ahUKEwj44IfB94v7AhWFHrkGHfRJAWQQvvQBegQIARBg",True,47,65,"Ótima para viajante, quartos familiares, individual. Excelente atendimento. ","[]"
"CAESBkVnSUlSZw==","ChdDSUhNMG9nS0VJQ0FnSUMwN3JyRDJnRRAB","2022-10-31 23:27:44.669504",1.0,5.0,"","3 anos atrás","Aline Candido","https://www.google.com/maps/contrib/112783432080196607806?hl=pt-BR&sa=X&ved=2ahUKEwj44IfB94v7AhWFHrkGHfRJAWQQvvQBegQIARB1",False,2,0,"","[]"
"CAESBkVnSUlSZw==","ChdDSUhNMG9nS0VJQ0FnSUMwMXQtMTJnRRAB","2022-10-31 23:27:44.671467",3.0,5.0,"","3 anos atrás","Claudete Almeida","https://www.google.com/maps/contrib/105818467038478658103?hl=pt-BR&sa=X&ved=2ahUKEwj44IfB94v7AhWFHrkGHfRJAWQQvvQBegUIARCHAQ",True,52,151,"","[]"
"CAESBkVnSUlSZw==","ChZDSUhNMG9nS0VJQ0FnSURVejZMQUpnEAE","2022-10-31 23:27:44.673486",4.0,5.0,"","3 anos atrás","Henrique","","",0,0,"","[]"
"CAESBkVnSUlSZw==","ChdDSUhNMG9nS0VJQ0FnSURVbTlPOHR3RRAB","2022-10-31 23:27:44.675457",4.0,5.0,"","3 anos atrás","cristian vilaverde","https://www.google.com/maps/contrib/100837897423648365651?hl=pt-BR&sa=X&ved=2ahUKEwj44IfB94v7AhWFHrkGHfRJAWQQvvQBegUIARCqAQ",True,49,0,"Bom atendimento ","[]"
"CAESBkVnSUlSZw==","ChdDSUhNMG9nS0VJQ0FnSUNVaTRDcHpRRRAB","2022-10-31 23:27:44.677450",2.0,5.0,"","3 anos atrás","Cleiane Goncalves","https://www.google.com/maps/contrib/118306111626679091606?hl=pt-BR&sa=X&ved=2ahUKEwj44IfB94v7AhWFHrkGHfRJAWQQvvQBegUIARC_AQ",False,7,0,"Boa ","[]"
"CAESBkVnSUlSZw==","ChdDSUhNMG9nS0VJQ0FnSUNVa1BlTmhBRRAB","2022-10-31 23:27:44.680445",4.0,5.0,"","3 anos atrás","Reinaldo Martins","https://www.google.com/maps/contrib/104829737175273908072?hl=pt-BR&sa=X&ved=2ahUKEwj44IfB94v7AhWFHrkGHfRJAWQQvvQBegUIARDUAQ",False,5,0,"Otimo lugar ","[]"
"CAESBkVnSUlVQQ==","ChdDSUhNMG9nS0VJQ0FnSUNVa05Pc29RRRAB","2022-10-31 23:27:45.540617",5.0,5.0,"","3 anos atrás","Ozelia Mourao","https://www.google.com/maps/contrib/113699782374679160040?hl=pt-BR&sa=X&ved=2ahUKEwinzbvB94v7AhUWK7kGHY4yBDAQvvQBegQIARAn",False,3,3,"","[]"
"CAESBkVnSUlVQQ==","ChZDSUhNMG9nS0VJQ0FnSURvbmFhcVV3EAE","2022-10-31 23:27:45.543085",5.0,5.0,"","3 anos atrás","Ralf Oliveira","https://www.google.com/maps/contrib/111427514622793196056?hl=pt-BR&sa=X&ved=2ahUKEwinzbvB94v7AhUWK7kGHY4yBDAQvvQBegQIARA5",False,6,0,"","[]"
"CAESBkVnSUlVQQ==","ChdDSUhNMG9nS0VJQ0FnSURrdTVyQnBnRRAB","2022-10-31 23:27:45.545054",3.0,5.0,"","3 anos atrás","Adolfo Nóbrega","https://www.google.com/maps/contrib/110901729839161414180?hl=pt-BR&sa=X&ved=2ahUKEwinzbvB94v7AhUWK7kGHY4yBDAQvvQBegQIARBL",True,14,0,"","[]"
"CAESBkVnSUlVQQ==","ChdDSUhNMG9nS0VJQ0FnSURrNmZQczRnRRAB","2022-10-31 23:27:45.547081",4.0,5.0,"","3 anos atrás","Gustavo Henrique","","",0,0,"","[]"
"CAESBkVnSUlVQQ==","ChZDSUhNMG9nS0VJQ0FnSUM0NlBTbE5REAE","2022-10-31 23:27:45.550042",5.0,5.0,"","3 anos atrás","OSIAS Leandro","https://www.google.com/maps/contrib/116029440280491883988?hl=pt-BR&sa=X&ved=2ahUKEwinzbvB94v7AhUWK7kGHY4yBDAQvvQBegQIARBu",True,9,37,"","[]"
"CAESBkVnSUlVQQ==","ChZDSUhNMG9nS0VJQ0FnSURZXzVpWU1REAE","2022-10-31 23:27:45.552068",4.0,5.0,"","3 anos atrás","Joao Costa","https://www.google.com/maps/contrib/109348122359532196126?hl=pt-BR&sa=X&ved=2ahUKEwinzbvB94v7AhUWK7kGHY4yBDAQvvQBegUIARCAAQ",False,6,6,"Pousada bem localizada, de frente pra praia, só deveria ter mais opções no café da manhã ","[]"
"CAESBkVnSUlVQQ==","ChdDSUhNMG9nS0VJQ0FnSUNBa3RibHl3RRAB","2022-10-31 23:27:45.554031",4.0,5.0,"","3 anos atrás","Rodrigo Martins","https://www.google.com/maps/contrib/108157774090219387100?hl=pt-BR&sa=X&ved=2ahUKEwinzbvB94v7AhUWK7kGHY4yBDAQvvQBegUIARCVAQ",False,0,0,"","[]"
"CAESBkVnSUlVQQ==","ChZDSUhNMG9nS0VJQ0FnSUNZaDZxQWR3EAE","2022-10-31 23:27:45.555449",5.0,5.0,"","3 anos atrás","Raphael Santos","https://www.google.com/maps/contrib/111680248158537679907?hl=pt-BR&sa=X&ved=2ahUKEwinzbvB94v7AhUWK7kGHY4yBDAQvvQBegUIARCnAQ",True,30,0,"","[]"
"CAESBkVnSUlVQQ==","ChZDSUhNMG9nS0VJQ0FnSUNZbVBfN1lREAE","2022-10-31 23:27:45.558410",5.0,5.0,"","3 anos atrás","diogo meliodas","https://www.google.com/maps/contrib/103343649262785317856?hl=pt-BR&sa=X&ved=2ahUKEwinzbvB94v7AhUWK7kGHY4yBDAQvvQBegUIARC5AQ",True,117,0,"Bom hotel sempre fico nele ospedado ","[]"
"CAESBkVnSUlVQQ==","ChZDSUhNMG9nS0VJQ0FnSUNZZ0tXaE1nEAE","2022-10-31 23:27:45.560406",3.0,5.0,"","3 anos atrás","Mauro Kronwald","https://www.google.com/maps/contrib/106537362861364313367?hl=pt-BR&sa=X&ved=2ahUKEwinzbvB94v7AhUWK7kGHY4yBDAQvvQBegUIARDOAQ",True,65,34,"Bom atendimento e preço razoável. O problema é que está na divisa, onde morei e tô vendendo meu apartamento no edifício Itaguaçu em Santos, por causa do barulho da avenida. ","[]"
"CAESBkVnSUlXZw==","ChZDSUhNMG9nS0VJQ0FnSURvbzhYclJBEAE","2022-10-31 23:27:46.407130",3.0,5.0,"","3 anos atrás","Luana Costa","","",0,0,"","[]"
"CAESBkVnSUlXZw==","ChZDSUhNMG9nS0VJQ0FnSUNvb19hWFhREAE","2022-10-31 23:27:46.409472",5.0,5.0,"","3 anos atrás","Renan Do Espírito Santo Rosa","https://www.google.com/maps/contrib/108204469144666840356?hl=pt-BR&sa=X&ved=2ahUKEwiYuvDB94v7AhV9LrkGHc7gAXgQvvQBegQIARA4",True,6,0,"Ótima e ótimo preço ","[]"
"CAESBkVnSUlXZw==","ChZDSUhNMG9nS0VJQ0FnSUNvM2EyLWVREAE","2022-10-31 23:27:46.411464",5.0,5.0,"","3 anos atrás","Tauane dos Santos Oliveira","","",0,0,"","[]"
"CAESBkVnSUlXZw==","ChZDSUhNMG9nS0VJQ0FnSUNvOGRlTUVREAE","2022-10-31 23:27:46.414456",3.0,5.0,"","3 anos atrás","Raquel Magalhães Thomaz","https://www.google.com/maps/contrib/102880182625934511669?hl=pt-BR&sa=X&ved=2ahUKEwiYuvDB94v7AhV9LrkGHc7gAXgQvvQBegQIARBe",True,67,84,"A vantagem é que está de frente pra praia Mas os quartos precisam de reforma urgente. ","[]"
"CAESBkVnSUlXZw==","ChdDSUhNMG9nS0VJQ0FnSUNvcktUWHVRRRAB","2022-10-31 23:27:46.416361",4.0,5.0,"","3 anos atrás","Aroldo,222 Ferreira","https://www.google.com/maps/contrib/106532953692425525797?hl=pt-BR&sa=X&ved=2ahUKEwiYuvDB94v7AhV9LrkGHc7gAXgQvvQBegQIARBz",False,0,0,"Simples mas boa perto de tudo ","[]"
"CAESBkVnSUlXZw==","ChdDSUhNMG9nS0VJQ0FnSUNveklLaHl3RRAB","2022-10-31 23:27:46.418358",1.0,5.0,"","3 anos atrás","Fabiana Queiroz","https://www.google.com/maps/contrib/103077674164947476103?hl=pt-BR&sa=X&ved=2ahUKEwiYuvDB94v7AhV9LrkGHc7gAXgQvvQBegUIARCIAQ",False,9,0,"","[]"
"CAESBkVnSUlXZw==","ChdDSUhNMG9nS0VJQ0FnSURJaGNPdnlRRRAB","2022-10-31 23:27:46.420350",1.0,5.0,"","3 anos atrás","Valdir Silva","https://www.google.com/maps/contrib/115768697807786278523?hl=pt-BR&sa=X&ved=2ahUKEwiYuvDB94v7AhV9LrkGHc7gAXgQvvQBegUIARCaAQ",False,0,5,"","[]"
"CAESBkVnSUlXZw==","ChdDSUhNMG9nS0VJQ0FnSURJaFl5RzVBRRAB","2022-10-31 23:27:46.422340",3.0,5.0,"","3 anos atrás","saúde e beleza","https://www.google.com/maps/contrib/117046668160257457287?hl=pt-BR&sa=X&ved=2ahUKEwiYuvDB94v7AhV9LrkGHc7gAXgQvvQBegUIARCsAQ",True,9,0,"pousada simples só para dormir ","[]"
"CAESBkVnSUlXZw==","ChZDSUhNMG9nS0VJQ0FnSURJNmJXYlN3EAE","2022-10-31 23:27:46.424326",3.0,5.0,"","3 anos atrás","paulo florencio","https://www.google.com/maps/contrib/101949101130600316151?hl=pt-BR&sa=X&ved=2ahUKEwiYuvDB94v7AhV9LrkGHc7gAXgQvvQBegUIARDBAQ",True,300,9,"Normal ","[]"
"CAESBkVnSUlXZw==","ChdDSUhNMG9nS0VJQ0FnSURJenN6ZnZBRRAB","2022-10-31 23:27:46.427327",1.0,5.0,"","3 anos atrás","Kleber Moura","https://www.google.com/maps/contrib/108878070153461471244?hl=pt-BR&sa=X&ved=2ahUKEwiYuvDB94v7AhV9LrkGHc7gAXgQvvQBegUIARDWAQ",True,66,0,"Terrível. Horário do check in mudou sem aviso prévio , das 8h para as 12h e ainda precisamos esperar a limpeza do quarto por mais 25 minutos. Um dos atendentes foi rude e infelizmente não tínhamos como desistir por causa da multa pré estabelecida. Mesmo assim no fim do dia resolvemos sair da pousada e pagar a multa. ","[]"
"CAESBkVnSUlaQQ==","ChZDSUhNMG9nS0VJQ0FnSURJOHB6cFlnEAE","2022-10-31 23:27:47.306262",4.0,5.0,"","3 anos atrás","Jayminho Lima","https://www.google.com/maps/contrib/106227738592387893794?hl=pt-BR&sa=X&ved=2ahUKEwjUv6fC94v7AhUTILkGHcq8AdAQvvQBegQIARAn",True,210,42,"Bem simples, mas limpo e de frente para praia, Perto de tudo, preço bom ","[]"
"CAESBkVnSUlaQQ==","ChZDSUhNMG9nS0VJQ0FnSUNJMy0zMWVBEAE","2022-10-31 23:27:47.307774",5.0,5.0,"","3 anos atrás","Debora Cristina","","",0,0,"","[]"
"CAESBkVnSUlaQQ==","ChdDSUhNMG9nS0VJQ0FnSUNJbTh5SDlRRRAB","2022-10-31 23:27:47.309768",4.0,5.0,"","3 anos atrás","Jose Mendes","https://www.google.com/maps/contrib/114584467920698065542?hl=pt-BR&sa=X&ved=2ahUKEwjUv6fC94v7AhUTILkGHcq8AdAQvvQBegQIARBN",True,41,10,"Bom atendimento. Simples mas limpinho e perto de tudo. ","[]"
"CAESBkVnSUlaQQ==","ChdDSUhNMG9nS0VJQ0FnSUNJNWRmMnpnRRAB","2022-10-31 23:27:47.312762",2.0,5.0,"","3 anos atrás","Rafael Relva Rafa","https://www.google.com/maps/contrib/103293929264577672985?hl=pt-BR&sa=X&ved=2ahUKEwjUv6fC94v7AhUTILkGHcq8AdAQvvQBegQIARBi",True,55,3,"Péssima ","[]"
"CAESBkVnSUlaQQ==","ChdDSUhNMG9nS0VJQ0FnSUNJc2VLazlBRRAB","2022-10-31 23:27:47.314781",5.0,5.0,"","3 anos atrás","Samuel Ribeiro","https://www.google.com/maps/contrib/101776908941040649760?hl=pt-BR&sa=X&ved=2ahUKEwjUv6fC94v7AhUTILkGHcq8AdAQvvQBegQIARB3",False,0,0,"Ótima ","[]"
"CAESBkVnSUlaQQ==","ChdDSUhNMG9nS0VJQ0FnSUNvNWZxdjhBRRAB","2022-10-31 23:27:47.316778",4.0,5.0,"","3 anos atrás","Wellington Santos","https://www.google.com/maps/contrib/107121750170421004898?hl=pt-BR&sa=X&ved=2ahUKEwjUv6fC94v7AhUTILkGHcq8AdAQvvQBegUIARCMAQ",False,2,0,"Calmo, tranquilo , limpo  e ótimo preço por ser em frente a praia. ","[]"
"CAESBkVnSUlaQQ==","ChdDSUhNMG9nS0VJQ0FnSURBdDRDV3RnRRAB","2022-10-31 23:27:47.318745",4.0,5.0,"","4 anos atrás","Robervaldo Lima Souza","https://www.google.com/maps/contrib/107597483799419972974?hl=pt-BR&sa=X&ved=2ahUKEwjUv6fC94v7AhUTILkGHcq8AdAQvvQBegUIARChAQ",True,92,128,"Boa ","[]"
"CAESBkVnSUlaQQ==","ChZDSUhNMG9nS0VJQ0FnSUNRNS1LcmRnEAE","2022-10-31 23:27:47.320741",4.0,5.0,"","4 anos atrás","Robervaldo Lima souza","https://www.google.com/maps/contrib/111764874128748435457?hl=pt-BR&sa=X&ved=2ahUKEwjUv6fC94v7AhUTILkGHcq8AdAQvvQBegUIARC2AQ",True,76,66,"Agradável ","[]"
"CAESBkVnSUlaQQ==","ChdDSUhNMG9nS0VJQ0FnSURnenN1NnVnRRAB","2022-10-31 23:27:47.322735",3.0,5.0,"","4 anos atrás","Sam Souza","","",0,0,"","[]"
"CAESBkVnSUlaQQ==","ChdDSUhNMG9nS0VJQ0FnSURnb2FpUjVRRRAB","2022-10-31 23:27:47.324730",5.0,5.0,"","4 anos atrás","Robson Lima","https://www.google.com/maps/contrib/108182257128618686079?hl=pt-BR&sa=X&ved=2ahUKEwjUv6fC94v7AhUTILkGHcq8AdAQvvQBegUIARDcAQ",False,0,0,"Amo ir neste pousada  simples e muito aconchegante ","[]"
"CAESBkVnSUliZw==","ChdDSUhNMG9nS0VJQ0FnSUN3a1liaTFBRRAB","2022-10-31 23:27:48.188345",4.0,5.0,"","4 anos atrás","Carlos Hoffgen","https://www.google.com/maps/contrib/104391053623345306947?hl=pt-BR&sa=X&ved=2ahUKEwj45N3C94v7AhX4IrkGHYqvCqcQvvQBegQIARAn",True,17,8,"Legal ","[]"
"CAESBkVnSUliZw==","ChZDSUhNMG9nS0VJQ0FnSUNBeWMtTGVnEAE","2022-10-31 23:27:48.189757",4.0,5.0,"","4 anos atrás","Patrícia Labbelle","https://www.google.com/maps/contrib/105871491798959258339?hl=pt-BR&sa=X&ved=2ahUKEwj45N3C94v7AhX4IrkGHYqvCqcQvvQBegQIARA8",True,61,358,"Muito bem tratada, aconchegante e simples ","[]"
"CAESBkVnSUliZw==","ChZDSUhNMG9nS0VJQ0FnSUNRem9HZ2JBEAE","2022-10-31 23:27:48.191753",5.0,5.0,"","4 anos atrás","Juliana Luz","https://www.google.com/maps/contrib/104780074624205771743?hl=pt-BR&sa=X&ved=2ahUKEwj45N3C94v7AhX4IrkGHYqvCqcQvvQBegQIARBR",False,5,0,"","[]"
"CAESBkVnSUliZw==","ChdDSUhNMG9nS0VJQ0FnSURBdTR6NXJnRRAB","2022-10-31 23:27:48.193748",5.0,5.0,"","4 anos atrás","ana beatriz","","",0,0,"","[]"
"CAESBkVnSUliZw==","ChZDSUhNMG9nS0VJQ0FnSURnLVpXRkRnEAE","2022-10-31 23:27:48.196739",4.0,5.0,"","5 anos atrás","Julio.oliveira Almeida","https://www.google.com/maps/contrib/110480935183975621023?hl=pt-BR&sa=X&ved=2ahUKEwj45N3C94v7AhX4IrkGHYqvCqcQvvQBegQIARB0",True,78,107,"","[]"
"CAESBkVnSUliZw==","ChdDSUhNMG9nS0VJQ0FnSUNnNE42dXFRRRAB","2022-10-31 23:27:48.198764",5.0,5.0,"","5 anos atrás","layane Soares","https://www.google.com/maps/contrib/100001730061292427270?hl=pt-BR&sa=X&ved=2ahUKEwj45N3C94v7AhX4IrkGHYqvCqcQvvQBegUIARCGAQ",False,9,0,"Praia boa ","[]"
"CAESBkVnSUliZw==","ChdDSUhNMG9nS0VJQ0FnSURnNV92eXZRRRAB","2022-10-31 23:27:48.200761",5.0,5.0,"","5 anos atrás","alisson borges","https://www.google.com/maps/contrib/117654445184767567004?hl=pt-BR&sa=X&ved=2ahUKEwj45N3C94v7AhX4IrkGHYqvCqcQvvQBegUIARCbAQ",False,4,0,"Muito boa a pousada ","[]"
"CAESBkVnSUliZw==","ChdDSUhNMG9nS0VJQ0FnSUNRN09iUXd3RRAB","2022-10-31 23:27:48.203505",4.0,5.0,"","5 anos atrás","William Henrique","https://www.google.com/maps/contrib/111813992301972687262?hl=pt-BR&sa=X&ved=2ahUKEwj45N3C94v7AhX4IrkGHYqvCqcQvvQBegUIARCwAQ",False,2,8,"(Tradução do Google) Frente do mar (Original) Frente mar ","[]"
"CAESBkVnSUliZw==","ChdDSUhNMG9nS0VJQ0FnSUN3OXJDd2tBRRAB","2022-10-31 23:27:48.206515",4.0,5.0,"","5 anos atrás","Priscila Gomes","https://www.google.com/maps/contrib/112594252901455903543?hl=pt-BR&sa=X&ved=2ahUKEwj45N3C94v7AhX4IrkGHYqvCqcQvvQBegUIARDFAQ",False,0,0,"gostei ","[]"
"CAESBkVnSUliZw==","ChZDSUhNMG9nS0VJQ0FnSURBc1pHUlVnEAE","2022-10-31 23:27:48.208520",5.0,5.0,"","5 anos atrás","Maxwell Francisco Da Silva","https://www.google.com/maps/contrib/103827962544893721447?hl=pt-BR&sa=X&ved=2ahUKEwj45N3C94v7AhX4IrkGHYqvCqcQvvQBegUIARDaAQ",False,2,0,"Top venha e confira ","[]"
"","ChdDSUhNMG9nS0VJQ0FnSUNRMF9tLXBnRRAB","2022-10-31 23:27:49.026261",4.0,5.0,"","6 anos atrás","Marilda Antunes","https://www.google.com/maps/contrib/110167655426967227648?hl=pt-BR&sa=X&ved=2ahUKEwiWu5LD94v7AhVELrkGHSW0CRcQvvQBegQIARAn",False,0,0,"Gostei muito, indico, recepção 10 ","[]"
"","ChZDSUhNMG9nS0VJQ0FnSUNRdnQzeEFREAE","2022-10-31 23:27:49.028253",3.0,5.0,"","6 anos atrás","Oliver Balt","https://www.google.com/maps/contrib/106613253193160602342?hl=pt-BR&sa=X&ved=2ahUKEwiWu5LD94v7AhVELrkGHSW0CRcQvvQBegQIARA8",False,223,0,"Bom lugar ","[]"
"","ChZDSUhNMG9nS0VJQ0FnSUNReDkzVkNnEAE","2022-10-31 23:27:49.030241",4.0,5.0,"","6 anos atrás","Rodnei E Alves","https://www.google.com/maps/contrib/104446688199759214635?hl=pt-BR&sa=X&ved=2ahUKEwiWu5LD94v7AhVELrkGHSW0CRcQvvQBegQIARBR",True,281,240,"","[]"
